Test ID,Module,Test Name,Priority,Status,Execution Time
TC_AUTHENTICATION_001,Authentication,Verify Authentication feature 1,High,Passed,2s
TC_AUTHENTICATION_002,Authentication,Verify Authentication feature 2,High,Passed,2s
TC_AUTHENTICATION_003,Authentication,Verify Authentication feature 3,High,Passed,2s
TC_AUTHENTICATION_004,Authentication,Verify Authentication feature 4,High,Passed,2s
TC_AUTHENTICATION_005,Authentication,Verify Authentication feature 5,High,Passed,2s
TC_AUTHENTICATION_006,Authentication,Verify Authentication feature 6,High,Passed,2s
TC_AUTHENTICATION_007,Authentication,Verify Authentication feature 7,High,Passed,2s
TC_AUTHENTICATION_008,Authentication,Verify Authentication feature 8,High,Passed,2s
TC_AUTHENTICATION_009,Authentication,Verify Authentication feature 9,High,Passed,2s
TC_AUTHENTICATION_010,Authentication,Verify Authentication feature 10,High,Passed,2s
TC_AUTHENTICATION_011,Authentication,Verify Authentication feature 11,High,Passed,2s
TC_AUTHENTICATION_012,Authentication,Verify Authentication feature 12,High,Passed,2s
TC_AUTHENTICATION_013,Authentication,Verify Authentication feature 13,High,Passed,2s
TC_AUTHENTICATION_014,Authentication,Verify Authentication feature 14,High,Passed,2s
TC_AUTHENTICATION_015,Authentication,Verify Authentication feature 15,High,Passed,2s
TC_AUTHENTICATION_016,Authentication,Verify Authentication feature 16,High,Passed,2s
TC_AUTHENTICATION_017,Authentication,Verify Authentication feature 17,High,Passed,2s
TC_AUTHENTICATION_018,Authentication,Verify Authentication feature 18,High,Passed,2s
TC_AUTHENTICATION_019,Authentication,Verify Authentication feature 19,High,Passed,2s
TC_AUTHENTICATION_020,Authentication,Verify Authentication feature 20,High,Passed,2s
TC_AUTHENTICATION_021,Authentication,Verify Authentication feature 21,High,Passed,2s
TC_AUTHENTICATION_022,Authentication,Verify Authentication feature 22,High,Passed,2s
TC_AUTHENTICATION_023,Authentication,Verify Authentication feature 23,High,Passed,2s
TC_AUTHENTICATION_024,Authentication,Verify Authentication feature 24,High,Passed,2s
TC_AUTHENTICATION_025,Authentication,Verify Authentication feature 25,High,Passed,2s
TC_AUTHENTICATION_026,Authentication,Verify Authentication feature 26,High,Passed,2s
TC_AUTHENTICATION_027,Authentication,Verify Authentication feature 27,High,Passed,2s
TC_AUTHENTICATION_028,Authentication,Verify Authentication feature 28,High,Passed,2s
TC_AUTHENTICATION_029,Authentication,Verify Authentication feature 29,High,Passed,2s
TC_AUTHENTICATION_030,Authentication,Verify Authentication feature 30,High,Passed,2s
TC_AUTHENTICATION_031,Authentication,Verify Authentication feature 31,High,Passed,2s
TC_AUTHENTICATION_032,Authentication,Verify Authentication feature 32,High,Passed,2s
TC_AUTHENTICATION_033,Authentication,Verify Authentication feature 33,High,Passed,2s
TC_AUTHENTICATION_034,Authentication,Verify Authentication feature 34,High,Passed,2s
TC_AUTHENTICATION_035,Authentication,Verify Authentication feature 35,High,Passed,2s
TC_AUTHENTICATION_036,Authentication,Verify Authentication feature 36,High,Passed,2s
TC_AUTHENTICATION_037,Authentication,Verify Authentication feature 37,High,Passed,2s
TC_AUTHENTICATION_038,Authentication,Verify Authentication feature 38,High,Passed,2s
TC_AUTHENTICATION_039,Authentication,Verify Authentication feature 39,High,Passed,2s
TC_AUTHENTICATION_040,Authentication,Verify Authentication feature 40,High,Passed,2s
TC_AUTHORIZATION_001,Authorization,Verify Authorization feature 1,High,Passed,2s
TC_AUTHORIZATION_002,Authorization,Verify Authorization feature 2,High,Passed,2s
TC_AUTHORIZATION_003,Authorization,Verify Authorization feature 3,High,Passed,2s
TC_AUTHORIZATION_004,Authorization,Verify Authorization feature 4,High,Passed,2s
TC_AUTHORIZATION_005,Authorization,Verify Authorization feature 5,High,Passed,2s
TC_AUTHORIZATION_006,Authorization,Verify Authorization feature 6,High,Passed,2s
TC_AUTHORIZATION_007,Authorization,Verify Authorization feature 7,High,Passed,2s
TC_AUTHORIZATION_008,Authorization,Verify Authorization feature 8,High,Passed,2s
TC_AUTHORIZATION_009,Authorization,Verify Authorization feature 9,High,Passed,2s
TC_AUTHORIZATION_010,Authorization,Verify Authorization feature 10,High,Passed,2s
TC_AUTHORIZATION_011,Authorization,Verify Authorization feature 11,High,Passed,2s
TC_AUTHORIZATION_012,Authorization,Verify Authorization feature 12,High,Passed,2s
TC_AUTHORIZATION_013,Authorization,Verify Authorization feature 13,High,Passed,2s
TC_AUTHORIZATION_014,Authorization,Verify Authorization feature 14,High,Passed,2s
TC_AUTHORIZATION_015,Authorization,Verify Authorization feature 15,High,Passed,2s
TC_AUTHORIZATION_016,Authorization,Verify Authorization feature 16,High,Passed,2s
TC_AUTHORIZATION_017,Authorization,Verify Authorization feature 17,High,Passed,2s
TC_AUTHORIZATION_018,Authorization,Verify Authorization feature 18,High,Passed,2s
TC_AUTHORIZATION_019,Authorization,Verify Authorization feature 19,High,Passed,2s
TC_AUTHORIZATION_020,Authorization,Verify Authorization feature 20,High,Passed,2s
TC_AUTHORIZATION_021,Authorization,Verify Authorization feature 21,High,Passed,2s
TC_AUTHORIZATION_022,Authorization,Verify Authorization feature 22,High,Passed,2s
TC_AUTHORIZATION_023,Authorization,Verify Authorization feature 23,High,Passed,2s
TC_AUTHORIZATION_024,Authorization,Verify Authorization feature 24,High,Passed,2s
TC_AUTHORIZATION_025,Authorization,Verify Authorization feature 25,High,Passed,2s
TC_AUTHORIZATION_026,Authorization,Verify Authorization feature 26,High,Passed,2s
TC_AUTHORIZATION_027,Authorization,Verify Authorization feature 27,High,Passed,2s
TC_AUTHORIZATION_028,Authorization,Verify Authorization feature 28,High,Passed,2s
TC_AUTHORIZATION_029,Authorization,Verify Authorization feature 29,High,Passed,2s
TC_AUTHORIZATION_030,Authorization,Verify Authorization feature 30,High,Passed,2s
TC_REGISTRATION_001,Registration,Verify Registration feature 1,High,Passed,2s
TC_REGISTRATION_002,Registration,Verify Registration feature 2,High,Passed,2s
TC_REGISTRATION_003,Registration,Verify Registration feature 3,High,Passed,2s
TC_REGISTRATION_004,Registration,Verify Registration feature 4,High,Passed,2s
TC_REGISTRATION_005,Registration,Verify Registration feature 5,High,Passed,2s
TC_REGISTRATION_006,Registration,Verify Registration feature 6,High,Passed,2s
TC_REGISTRATION_007,Registration,Verify Registration feature 7,High,Passed,2s
TC_REGISTRATION_008,Registration,Verify Registration feature 8,High,Passed,2s
TC_REGISTRATION_009,Registration,Verify Registration feature 9,High,Passed,2s
TC_REGISTRATION_010,Registration,Verify Registration feature 10,High,Passed,2s
TC_REGISTRATION_011,Registration,Verify Registration feature 11,High,Passed,2s
TC_REGISTRATION_012,Registration,Verify Registration feature 12,High,Passed,2s
TC_REGISTRATION_013,Registration,Verify Registration feature 13,High,Passed,2s
TC_REGISTRATION_014,Registration,Verify Registration feature 14,High,Passed,2s
TC_REGISTRATION_015,Registration,Verify Registration feature 15,High,Passed,2s
TC_REGISTRATION_016,Registration,Verify Registration feature 16,High,Passed,2s
TC_REGISTRATION_017,Registration,Verify Registration feature 17,High,Passed,2s
TC_REGISTRATION_018,Registration,Verify Registration feature 18,High,Passed,2s
TC_REGISTRATION_019,Registration,Verify Registration feature 19,High,Passed,2s
TC_REGISTRATION_020,Registration,Verify Registration feature 20,High,Passed,2s
TC_PROFILE_MANAGEMENT_001,Profile Management,Verify Profile Management feature 1,High,Passed,2s
TC_PROFILE_MANAGEMENT_002,Profile Management,Verify Profile Management feature 2,High,Passed,2s
TC_PROFILE_MANAGEMENT_003,Profile Management,Verify Profile Management feature 3,High,Passed,2s
TC_PROFILE_MANAGEMENT_004,Profile Management,Verify Profile Management feature 4,High,Passed,2s
TC_PROFILE_MANAGEMENT_005,Profile Management,Verify Profile Management feature 5,High,Passed,2s
TC_PROFILE_MANAGEMENT_006,Profile Management,Verify Profile Management feature 6,High,Passed,2s
TC_PROFILE_MANAGEMENT_007,Profile Management,Verify Profile Management feature 7,High,Passed,2s
TC_PROFILE_MANAGEMENT_008,Profile Management,Verify Profile Management feature 8,High,Passed,2s
TC_PROFILE_MANAGEMENT_009,Profile Management,Verify Profile Management feature 9,High,Passed,2s
TC_PROFILE_MANAGEMENT_010,Profile Management,Verify Profile Management feature 10,High,Passed,2s
TC_PROFILE_MANAGEMENT_011,Profile Management,Verify Profile Management feature 11,High,Passed,2s
TC_PROFILE_MANAGEMENT_012,Profile Management,Verify Profile Management feature 12,High,Passed,2s
TC_PROFILE_MANAGEMENT_013,Profile Management,Verify Profile Management feature 13,High,Passed,2s
TC_PROFILE_MANAGEMENT_014,Profile Management,Verify Profile Management feature 14,High,Passed,2s
TC_PROFILE_MANAGEMENT_015,Profile Management,Verify Profile Management feature 15,High,Passed,2s
TC_PROFILE_MANAGEMENT_016,Profile Management,Verify Profile Management feature 16,High,Passed,2s
TC_PROFILE_MANAGEMENT_017,Profile Management,Verify Profile Management feature 17,High,Passed,2s
TC_PROFILE_MANAGEMENT_018,Profile Management,Verify Profile Management feature 18,High,Passed,2s
TC_PROFILE_MANAGEMENT_019,Profile Management,Verify Profile Management feature 19,High,Passed,2s
TC_PROFILE_MANAGEMENT_020,Profile Management,Verify Profile Management feature 20,High,Passed,2s
TC_NAVIGATION_001,Navigation,Verify Navigation feature 1,High,Passed,2s
TC_NAVIGATION_002,Navigation,Verify Navigation feature 2,High,Passed,2s
TC_NAVIGATION_003,Navigation,Verify Navigation feature 3,High,Passed,2s
TC_NAVIGATION_004,Navigation,Verify Navigation feature 4,High,Passed,2s
