Test ID,Module,Test Name,Status,Execution Time,Priority
SEL_AUTHENTICATION_001,Authentication,Selenium test for Authentication 1,Passed,1s,High
SEL_AUTHENTICATION_002,Authentication,Selenium test for Authentication 2,Passed,1s,High
SEL_AUTHENTICATION_003,Authentication,Selenium test for Authentication 3,Passed,1s,High
SEL_AUTHENTICATION_004,Authentication,Selenium test for Authentication 4,Passed,1s,High
SEL_AUTHENTICATION_005,Authentication,Selenium test for Authentication 5,Passed,1s,High
SEL_AUTHENTICATION_006,Authentication,Selenium test for Authentication 6,Passed,1s,High
SEL_AUTHENTICATION_007,Authentication,Selenium test for Authentication 7,Passed,1s,High
SEL_AUTHENTICATION_008,Authentication,Selenium test for Authentication 8,Passed,1s,High
SEL_AUTHENTICATION_009,Authentication,Selenium test for Authentication 9,Passed,1s,High
SEL_AUTHENTICATION_010,Authentication,Selenium test for Authentication 10,Passed,1s,High
SEL_AUTHENTICATION_011,Authentication,Selenium test for Authentication 11,Passed,1s,High
SEL_AUTHENTICATION_012,Authentication,Selenium test for Authentication 12,Passed,1s,High
SEL_AUTHENTICATION_013,Authentication,Selenium test for Authentication 13,Passed,1s,High
SEL_AUTHENTICATION_014,Authentication,Selenium test for Authentication 14,Passed,1s,High
SEL_AUTHENTICATION_015,Authentication,Selenium test for Authentication 15,Passed,1s,High
SEL_AUTHENTICATION_016,Authentication,Selenium test for Authentication 16,Passed,1s,High
SEL_AUTHENTICATION_017,Authentication,Selenium test for Authentication 17,Passed,1s,High
SEL_AUTHENTICATION_018,Authentication,Selenium test for Authentication 18,Passed,1s,High
SEL_AUTHENTICATION_019,Authentication,Selenium test for Authentication 19,Passed,1s,High
SEL_AUTHENTICATION_020,Authentication,Selenium test for Authentication 20,Passed,1s,High
SEL_AUTHENTICATION_021,Authentication,Selenium test for Authentication 21,Passed,1s,High
SEL_AUTHENTICATION_022,Authentication,Selenium test for Authentication 22,Passed,1s,High
SEL_AUTHENTICATION_023,Authentication,Selenium test for Authentication 23,Passed,1s,High
SEL_AUTHENTICATION_024,Authentication,Selenium test for Authentication 24,Passed,1s,High
SEL_AUTHENTICATION_025,Authentication,Selenium test for Authentication 25,Passed,1s,High
SEL_AUTHENTICATION_026,Authentication,Selenium test for Authentication 26,Passed,1s,High
SEL_AUTHENTICATION_027,Authentication,Selenium test for Authentication 27,Passed,1s,High
SEL_AUTHENTICATION_028,Authentication,Selenium test for Authentication 28,Passed,1s,High
SEL_AUTHENTICATION_029,Authentication,Selenium test for Authentication 29,Passed,1s,High
SEL_AUTHENTICATION_030,Authentication,Selenium test for Authentication 30,Passed,1s,High
SEL_AUTHENTICATION_031,Authentication,Selenium test for Authentication 31,Passed,1s,High
SEL_AUTHENTICATION_032,Authentication,Selenium test for Authentication 32,Passed,1s,High
SEL_AUTHENTICATION_033,Authentication,Selenium test for Authentication 33,Passed,1s,High
SEL_AUTHENTICATION_034,Authentication,Selenium test for Authentication 34,Passed,1s,High
SEL_AUTHENTICATION_035,Authentication,Selenium test for Authentication 35,Passed,1s,High
SEL_AUTHENTICATION_036,Authentication,Selenium test for Authentication 36,Passed,1s,High
SEL_AUTHENTICATION_037,Authentication,Selenium test for Authentication 37,Passed,1s,High
SEL_AUTHENTICATION_038,Authentication,Selenium test for Authentication 38,Passed,1s,High
SEL_AUTHENTICATION_039,Authentication,Selenium test for Authentication 39,Passed,1s,High
SEL_AUTHENTICATION_040,Authentication,Selenium test for Authentication 40,Passed,1s,High
SEL_AUTHORIZATION_001,Authorization,Selenium test for Authorization 1,Passed,1s,High
SEL_AUTHORIZATION_002,Authorization,Selenium test for Authorization 2,Passed,1s,High
SEL_AUTHORIZATION_003,Authorization,Selenium test for Authorization 3,Passed,1s,High
SEL_AUTHORIZATION_004,Authorization,Selenium test for Authorization 4,Passed,1s,High
SEL_AUTHORIZATION_005,Authorization,Selenium test for Authorization 5,Passed,1s,High
SEL_AUTHORIZATION_006,Authorization,Selenium test for Authorization 6,Passed,1s,High
SEL_AUTHORIZATION_007,Authorization,Selenium test for Authorization 7,Passed,1s,High
SEL_AUTHORIZATION_008,Authorization,Selenium test for Authorization 8,Passed,1s,High
SEL_AUTHORIZATION_009,Authorization,Selenium test for Authorization 9,Passed,1s,High
SEL_AUTHORIZATION_010,Authorization,Selenium test for Authorization 10,Passed,1s,High
SEL_AUTHORIZATION_011,Authorization,Selenium test for Authorization 11,Passed,1s,High
SEL_AUTHORIZATION_012,Authorization,Selenium test for Authorization 12,Passed,1s,High
SEL_AUTHORIZATION_013,Authorization,Selenium test for Authorization 13,Passed,1s,High
SEL_AUTHORIZATION_014,Authorization,Selenium test for Authorization 14,Passed,1s,High
SEL_AUTHORIZATION_015,Authorization,Selenium test for Authorization 15,Passed,1s,High
SEL_AUTHORIZATION_016,Authorization,Selenium test for Authorization 16,Passed,1s,High
SEL_AUTHORIZATION_017,Authorization,Selenium test for Authorization 17,Passed,1s,High
SEL_AUTHORIZATION_018,Authorization,Selenium test for Authorization 18,Passed,1s,High
SEL_AUTHORIZATION_019,Authorization,Selenium test for Authorization 19,Passed,1s,High
SEL_AUTHORIZATION_020,Authorization,Selenium test for Authorization 20,Passed,1s,High
SEL_AUTHORIZATION_021,Authorization,Selenium test for Authorization 21,Passed,1s,High
SEL_AUTHORIZATION_022,Authorization,Selenium test for Authorization 22,Passed,1s,High
SEL_AUTHORIZATION_023,Authorization,Selenium test for Authorization 23,Passed,1s,High
SEL_AUTHORIZATION_024,Authorization,Selenium test for Authorization 24,Passed,1s,High
SEL_AUTHORIZATION_025,Authorization,Selenium test for Authorization 25,Passed,1s,High
SEL_AUTHORIZATION_026,Authorization,Selenium test for Authorization 26,Passed,1s,High
SEL_AUTHORIZATION_027,Authorization,Selenium test for Authorization 27,Passed,1s,High
SEL_AUTHORIZATION_028,Authorization,Selenium test for Authorization 28,Passed,1s,High
SEL_AUTHORIZATION_029,Authorization,Selenium test for Authorization 29,Passed,1s,High
SEL_AUTHORIZATION_030,Authorization,Selenium test for Authorization 30,Passed,1s,High
SEL_AUTHORIZATION_031,Authorization,Selenium test for Authorization 31,Passed,1s,High
SEL_AUTHORIZATION_032,Authorization,Selenium test for Authorization 32,Passed,1s,High
SEL_AUTHORIZATION_033,Authorization,Selenium test for Authorization 33,Passed,1s,High
SEL_AUTHORIZATION_034,Authorization,Selenium test for Authorization 34,Passed,1s,High
SEL_AUTHORIZATION_035,Authorization,Selenium test for Authorization 35,Passed,1s,High
SEL_AUTHORIZATION_036,Authorization,Selenium test for Authorization 36,Passed,1s,High
SEL_AUTHORIZATION_037,Authorization,Selenium test for Authorization 37,Passed,1s,High
SEL_AUTHORIZATION_038,Authorization,Selenium test for Authorization 38,Passed,1s,High
SEL_AUTHORIZATION_039,Authorization,Selenium test for Authorization 39,Passed,1s,High
SEL_AUTHORIZATION_040,Authorization,Selenium test for Authorization 40,Passed,1s,High
SEL_NAVIGATION_001,Navigation,Selenium test for Navigation 1,Passed,1s,High
SEL_NAVIGATION_002,Navigation,Selenium test for Navigation 2,Passed,1s,High
SEL_NAVIGATION_003,Navigation,Selenium test for Navigation 3,Passed,1s,High
SEL_NAVIGATION_004,Navigation,Selenium test for Navigation 4,Passed,1s,High
SEL_NAVIGATION_005,Navigation,Selenium test for Navigation 5,Passed,1s,High
SEL_NAVIGATION_006,Navigation,Selenium test for Navigation 6,Passed,1s,High
SEL_NAVIGATION_007,Navigation,Selenium test for Navigation 7,Passed,1s,High
SEL_NAVIGATION_008,Navigation,Selenium test for Navigation 8,Passed,1s,High
